CustomerID,predicted_probability
BOHV2CICL5,0.17731198613960994
8JKASXHKRD,0.14169008538518735
810JU883GN,0.7031824893125411
QAM4U0NEKM,0.3057556618625776
12CPH6ZZ8H,0.17584561627736106
OHE3DL5W9U,0.4383020491975673
L2YJMF0J4V,0.5759010528960428
K4OF76B6MH,0.2530591707334804
IDHRC6KPWG,0.8199742453490525
GT71J03ZPR,0.5529579713769402
0JGJBC0FMS,0.4538654347525838
KW8UQALTFO,0.20193049557749249
RNGK0GFNL5,0.6152578889110659
DI78IK9JSU,0.44770655439860635
UU28JZB9JO,0.4585788811381487
K7GECC7I01,0.2347666699732136
3M09A70E9H,0.4330027529450702
0LI6580B33,0.3388790097230641
DFEQ46IV5D,0.5114881376253665
HY870CDVHA,0.5577068035995492
NT2YWHWKZS,0.08366311799546138
QOWMMD894D,0.39685509610225583
LHNTKXMF44,0.59602696429211
MIOZ79AZXB,0.24765195290806283
UF32BWBS76,0.49044247151790904
FCG6Q7N7O7,0.7595923243987832
BU6742BYIE,0.31898656145210713
22AK83HEHW,0.22284858780693295
XN76FLRXRA,0.5398244717086673
V89DIYKXFJ,0.8073432741423824
PHXPY4SBPS,0.5445513533529774
43G6I1HV7D,0.4797399604223557
PG3JRAHGOX,0.7657665312734814
F6P71LR0KO,0.7149092052589489
R3VR376ICI,0.5564026860965999
L9HQVB7X8T,0.6090941993791522
JJUQS94UZI,0.2722419602510665
ACQ1G5ZLF1,0.22045900412174704
96RUERPBVG,0.5497898144831193
QQYGPJNSHJ,0.7017826661789086
60RLYEC66X,0.647806035286032
5R8PMPUFV0,0.4060802389927134
O2YUMHOOUZ,0.2530659305299399
1LDJHB4X61,0.6451781220468907
LH4LGMVTGH,0.22672751319074932
NBLKWFO4BQ,0.3526433470023661
ONCZNVHY05,0.08770446282157934
BCEG5LUIL0,0.469398300228794
0UWBG8FODX,0.5523313855410563
ZJBCBLO5RV,0.229249460801173
X1I7LGMRJ5,0.8098086384277658
PDC6RN9OYL,0.5593128690970789
IGK0NJP8J1,0.5661674122883451
ZLWOVNN4YB,0.5048826944744735
IYT6V1P46M,0.32593623562230123
KHNUE4EETQ,0.378476506871089
HEUDYTKTAV,0.920369340294273
3Z5DY6PLNE,0.38621469334369435
2XX80ZP4U1,0.34435517365016016
4RU2GJBL52,0.6017585235490802
YRNU67OODG,0.08702432536915049
I9ZJI9GBZ1,0.22952845216403017
ZDXYNJ8XRX,0.5089119156483041
ZPXOAXWB9X,0.6006366432814046
ZFY9FVE77L,0.7102476243762106
4QWLSVDZGL,0.29463166441040856
KF90HY4QEX,0.4134371082276663
BUECEDR1GE,0.6452053741137914
FXQIL057F3,0.1582656532332336
3EJRMWD78U,0.6796775531494584
QWREBDYXHO,0.4916292787488387
O202XL9935,0.545580767300518
U7YD8FK5CP,0.6278395250711407
3071RWQVVG,0.46775036720695373
DBTOSS7YDM,0.5063862284996887
Z3LROBGRAW,0.38513439981097813
ETPPHL6DEY,0.1855021344419065
L1DA7I5NO2,0.7650957075139653
2ZSHCZFFJR,0.34781858006147814
FYKFIUCVRR,0.34383432834399336
KC323X5917,0.6604794157979754
KI5LRHWO1G,0.29624553620987387
6ZE32UFQ51,0.28552018765197235
HZYKKG44P9,0.1905206410504287
7GUBSHTSPO,0.3277328961334969
YID6EFP0NE,0.7595778774126604
V3PW653ECV,0.6959192026082184
PSCL4NOZ6N,0.3902788908291416
JAO60TUZ8P,0.2472168357936525
7W7O8EU2DD,0.2610963724992376
R6T9AQ1MXD,0.31331819549775375
TTO57K5SQ2,0.460926613167135
ADGMF5P17K,0.07580530158705576
LW8RNNIOV7,0.2962756163554255
P7B4KCY54Y,0.49235683385529316
CKSUYBRRIL,0.37170018816135725
SLAAYO7S32,0.10393510996516706
NYNGWC737E,0.8445313589510831
SRN256KH6A,0.24010429319537954
ME7HJDZOUB,0.16695870911139518
TT0B2ZAX5O,0.746969390016884
YP4DN59QRD,0.6311678199491532
POPAM6XQCI,0.20330889521821574
96JVCQBGXN,0.3597575217793838
C1WK8XRRVE,0.09868983442768342
448MLR8FTX,0.529872976893205
X3LHQ7WGBL,0.5825820236973736
39LJEYXJXQ,0.46392821646843635
1PFJN8T1EG,0.21931302242689765
DEVO2JHRUZ,0.16527198026803014
XL6GFOG3BA,0.5965853396718094
82NNK7G19S,0.3646591257945394
7JR6XYA6AK,0.27379656668828445
7LVF3ZIELC,0.26765685510106046
K1LNOG9RV6,0.24845877026851745
2Y32WKOZAF,0.4797177659649269
FSR92FW44J,0.6675645993410477
0TQV21C6TF,0.4961924659538446
SRR40OEKJT,0.5446308573797544
MS3VJEO737,0.4896716772618493
09MNI3WIRK,0.7322575470267804
9O9Q8IHOQM,0.1779258417379213
EEA59PCH9S,0.6574533371929575
CR7YI61BPV,0.27119878219932675
SFVL5E50UX,0.32513547337483667
LMIUJR5WWH,0.6198031993292563
WRGN3C2ZA9,0.38026074029718776
4P3W4WIAWM,0.33661827030823044
QGLEHAHGTU,0.240493750705758
HV2QXGYSUC,0.4626795257189559
EZOFXFP8HV,0.16777541043529082
NSULS15HHH,0.41332795956870094
3VRZRCLIF7,0.5718542861287349
OV7UC3M471,0.70064385377904
6ZR6P03AKN,0.5785019539890073
SAB4CXGAQZ,0.4206961730593874
JEYWYIKW36,0.06514128918964024
DBLGGJ0SLA,0.6357748399584633
AR8EW5LGZG,0.39622750763882164
KNJ42V4C38,0.4802945259130034
QE3OWUZP1I,0.2169875964785406
44I7V86YUO,0.7063529271894681
HKSAPR9358,0.5565606071875409
QCG6ORUPQ8,0.47761762036888317
UOEJ67VHD9,0.4248605821581912
8KXV4FJX7D,0.14526320655347558
AT9ZC8FK2V,0.561550434339223
KTJBF6H9DY,0.6802627668980473
GB6JH2ZNF9,0.4531015545581722
ODY9OE68SV,0.20065635525939957
3TQP4B9FUT,0.6774685018398249
GL7BKIFB6B,0.20634895376702794
9RRRO3CK2R,0.14364234443909032
VU5IR3CKGT,0.3397389340421795
N0BSKV3260,0.9006949326354888
0Y07BW2YSK,0.5328207662716321
D9P8LBW8A9,0.4959016910462835
F8U8FGQMXR,0.5621110395179858
CY8I0PDPJ7,0.14953028587262182
5QEII6849O,0.66874636076381
EZDD86I77Y,0.33352690015941344
605O8IZSIA,0.6264730839555336
P6MRFPI0WG,0.5045687379079955
VGMQWLAJDQ,0.843308329222529
67SMFGG68S,0.09405054848930147
WZXTLV6JUA,0.41607626124144015
BX4S7ZF9EF,0.4791414213298719
PC4UY8BUEJ,0.32637790255475463
LXITPML0AF,0.1231988146378601
N4TYHKUL53,0.20545837791637833
F2G32PGW4Z,0.3178607209856739
L7GFT2M4PK,0.7910403293676093
GZASB7SG8S,0.3939491507082075
CNDJ3WOW6W,0.47677407027284313
014YUX01OE,0.4626713256730475
355P9IVW83,0.13332587793242726
VI765S79KP,0.11963316196918532
78AZGQ6T9F,0.5130533956221642
HNC01GF08V,0.49703870588317883
FMN987QI44,0.13469308281494347
4KGHQHP1KX,0.20896174327839756
5FITVC2WST,0.4760474241743017
KTB5K0AUSP,0.6784157005331815
NQX0NINMXL,0.8760160079252683
0VSXRHG3B9,0.43919474362646055
WMZZIEQR2Y,0.1277580607911385
TJV1RS45M3,0.21094538507743
K9YYXQMDW1,0.6326375648764192
COLWK1SB7M,0.1980539605054971
NM1CKN2210,0.49450752807754483
J4YQZ01S38,0.6915893503521294
YR06QIQXYP,0.3678284488495672
L8SX5ZEO6F,0.24029646950929276
AK8RUJ4X9G,0.18749026154390053
M6QR6PROPY,0.07306353707539284
MXL0H5V99L,0.3298863802647836
KJIRXVIMIK,0.4765681199918742
JNFUZFUFJ7,0.7064577778680486
A7JTRLX74C,0.5043552258297724
R88SH10M2D,0.6113426733214512
LGHYILIC57,0.7130931057069657
1LPMDBKPX1,0.38385821991978053
EENRXPVZVL,0.21944001780750017
IA78UTJ3P8,0.4919491024297078
4JU97K8EW9,0.5757265005054761
3Y6JPM36BM,0.6059601634472798
KM4WXBEWJ4,0.5189000693725785
VDI0Q0WW1U,0.495916738983989
M0BO60U5O6,0.13498973243940407
D47LMDZFKQ,0.3087808307850311
JKCTTWRU8X,0.5752744726660141
RA94NN0NSU,0.6075480618994079
GKTL341R21,0.26168913486217704
EWXIIVEYVD,0.7832637027724468
8Q9IQTXGI6,0.38052490478000717
FYR5L1CP5U,0.5413671269023845
17L9HD0S1H,0.09462884870520201
P6T4P2RIS2,0.3302103059467226
LTEAIGME3C,0.6861639207913997
EU1GT2ARZV,0.04577786754367097
8DFQK2F9SK,0.5461225676975263
KKV3ONP9Z2,0.5489294308047223
8SKROAQ7PB,0.5333770327436995
AXZL9MKAH8,0.33412901759007185
6MRJD05719,0.13540483781934334
W241XV5PAA,0.6501148274141958
AO5UUFDQA4,0.7708195634099566
G1254YKAUR,0.7244400756695734
NMESAB78J6,0.358332579372728
0RQO88VUJ6,0.5187632580848741
IO6OAUGPC8,0.40452938759016327
A2XXAE4HHT,0.29775061424233906
9Y5FEEWR0B,0.19067666526682714
SH623ZEG18,0.4792290612229269
KSBNK3F4NC,0.4523937701981311
4BAUO0HLIW,0.36702319226050495
B7FBDGVXTV,0.08188836381158741
ZQW933EYBT,0.2913903559348773
HED4K3CUC2,0.2117055756127133
HFKRN7J2RI,0.18543448307839888
J49L2BDWF8,0.2626610614683875
32XCWL2YJX,0.4151553991547906
DSEVV0FX08,0.7424086046689939
9KB7O4006S,0.640660000803082
DF8DFXORY9,0.2958559285918409
AW8D3GT312,0.7082029393698216
KHEF4LKSDO,0.26019785265965084
D1U0E7NY7B,0.5695130117668484
HP3JBSWZX9,0.8703613623766522
MRLY3HCDM0,0.5081079971811241
3UO8234FK1,0.5769361048420624
AQ1WXVM7A5,0.327305407800142
TCBQG8GOJU,0.5729826280639607
Z45HXXJ17K,0.9353816289119536
Q870LEIK6G,0.2859845388202561
0KJKGYI3Z7,0.4416414919775362
JD6QPQ6NHM,0.5669269151693553
GS3T1Y8QV3,0.28296781776559976
OV4QOAMZZV,0.3561034236426556
UC8HCTPC4Z,0.3926476512420851
1MV4Y6R82X,0.7715594017914715
48BOYDCVN3,0.5731131202463235
WFVH9MQ9ZV,0.2567487902971584
4NJFHTV4QO,0.700423022340739
D7GXME8W6K,0.2399914700660571
946H86ZA0F,0.32958067809692554
XM4DNTF5KZ,0.7620411319035653
4899Y1ZOCN,0.4976564734501448
RVIXW6YI6X,0.1674825658668181
9LYC4CY13U,0.6718989741336505
CON1U5KUM2,0.4759625719783773
8VG6ETMMCG,0.12903702028206235
X9BNCV3EX5,0.4004532196867102
D9LWPLMOTX,0.5887998879637103
UKEM22GBQE,0.6336120628218652
PCPCSG8IPC,0.7379452875982181
JMX55K51ZV,0.61452658868176
30MMEVBJ9R,0.5596330089893099
OXMFGR3XVR,0.6672807043571239
BKVCR85KOD,0.33904630642060263
V4BBAV5RYV,0.19795446131363323
BEC0497GCD,0.5867831882975486
JNFKNDKB4K,0.42810834929092534
OSFXA5XBRE,0.7459427440534744
23AKNWVUU9,0.803854488028307
68IQKT7OWC,0.4173706961615024
GJGUHBV40P,0.5536878093192803
J1JB5Z77FR,0.4587679512219399
YQYIYFWHV3,0.2202909436897283
M6GXTZCEIK,0.6665772324526391
ULNAAD947N,0.19208452331365805
DU6S9WDET6,0.4634576702789289
4VW69PPSYY,0.8157096555746736
2YQH5ZBBFK,0.44798134340931683
BD0VO67YPN,0.5237096131835527
UAZTABELSG,0.3744416083308619
YZ1TPZ30R0,0.14512639419040985
5CH77RC93X,0.3249682073442176
P7QF5D0UIE,0.41726759375615485
G1MLZ4UDZS,0.32434290023231654
GPLEXN5UJH,0.40517815884236985
QDWXSGYR02,0.055213058780136
91XPEIRUH4,0.10857148617055587
7IWD6GFK73,0.6426845381015756
VTBLSPRF2F,0.6163111484327992
IU5LP5NG7Z,0.18652819164889178
1LPCBAG3B7,0.614884891805438
XKOJ3JQH6J,0.13313707443885772
CFBTG2BNTG,0.39211488977915654
M6WLTL4RKM,0.5653678864713626
WMDGDTIY7L,0.848311011880212
TQM9IZTFCQ,0.4387565017067214
MPV6TSWWOV,0.7225475260828622
W6R4KMHMRA,0.2968475221249272
XRYPBCCFVY,0.3337047383446193
NDTXZEIT1L,0.8600434612309679
S0KPAWHW64,0.14210508717931894
4B0XSG33RK,0.10402350709296385
89JMIS8NEL,0.7419124434493517
VVXFVKA95U,0.5033645832303288
ISNHYWGTTB,0.17521693527615223
ACC9X4CFF8,0.618745871896489
EEFNBXEYNH,0.7411538471909729
KLWLRBJ95H,0.06061077982607428
HP4NWWAEO9,0.4542408442622203
42L9LAARQM,0.6503052496712152
BRL2IAPQUW,0.6437328957817463
0M0OANRRZC,0.3206712028505093
TX0YNSPCU4,0.4666733830374423
5XQ1D6U7KJ,0.28986246796181986
44KUP7TXME,0.49057676848808834
ZZKQ5VPDDL,0.2790688093182906
DFV1BT0KCH,0.49535470065490533
VCKXLRAEUT,0.34747540826945
7433NCVA5B,0.7674900825115086
NHJE7LBEMK,0.6914151836365988
LB91Q7ZAJZ,0.48154028871006094
UDSPDPH2ZU,0.5673976799551209
C9BV0MMKKG,0.5450024504235039
Z8I3GITKQU,0.8576952115699265
Y1UUWF974Q,0.08922562637540402
07ANAX064A,0.35403746797926744
PZ4ONTJI7J,0.5628188716761746
T8FMNCIEA6,0.41666142969092257
H6KQ2SE9NS,0.3400280618181705
1M3YBKY2AV,0.3700971661139914
ZOFRQ24B4T,0.2407273387654423
7VXQCDTKG2,0.417809180316662
LS8FUPA8BA,0.40938444485204795
PJM5WUK103,0.6586434190673291
3TC8NCXHTU,0.3660939904962978
ZX5NH1OMY9,0.7388948012298023
NCECPJVLBJ,0.259745470504782
TL8RU374MH,0.20619362166984442
02R78DKJEU,0.49612698347856377
96CEOW7D3Y,0.6594274485428305
CMUAETYXYI,0.05275096718332151
GSZA04LLVQ,0.3571437791323372
X19VPAAG6B,0.44384830866103975
145HGHWEQL,0.6288539922364386
GA8IG6BHQB,0.6493339290053138
AD5ZMF6HTT,0.5710721308434124
2V2ANFI9DQ,0.7507726874201656
26GFMYZ0F3,0.5533973944974806
A54TOXMJO0,0.14144535944047978
ZQ3QTJWYXR,0.52072412001807
ULMTX3MT1O,0.6647425004271096
LKYIYBXNSX,0.3497053067907095
WETPOWAMP0,0.2888134989996902
OXF4PHHXYK,0.31473396977803725
RV3J8E9CAU,0.31027407271034907
3CLD5LC9QQ,0.6264184491265086
T8A24SLZG5,0.32601901801109634
ODS1PCYCX5,0.45072794627652507
RZTQOV7MO9,0.40267246281603974
AU9HKTLMP5,0.4351015693950498
FMNZRVPGNS,0.8296234049036335
MXJ6RS4UBG,0.7566619786556101
K0UWQUZ7A2,0.47073235171599537
PJIEZ3LZPO,0.2560956801321268
E3ZDTQS8DG,0.4702939259618417
SONUFTVKOD,0.44942453000718097
FYXGAXTN5U,0.18443688565560704
2HE829DUNL,0.2810695435152471
1YJ7IGR3QF,0.5951193302612502
XW2XBHM5E8,0.4153673447121679
AG6B9PRHKU,0.3173825383654285
43DCU2DOEZ,0.5790637847530621
YGYAWOSW28,0.16559737373494343
E2RVXVMYFK,0.5855507856834137
2RHPWLCJUS,0.31794511194617464
4Q2HNBW5R7,0.5874486121927242
JJINENX5LG,0.07613826424675162
IX69R9RRTV,0.49514488926984934
20RNHZ0J22,0.5578374398651231
IS2J46RWOF,0.5740750476031131
NQFZETGHFS,0.2055125386627853
VR0AL98GIT,0.153063967607652
0DTAE6F3ON,0.1375712085123833
GNXHAF2YC5,0.5603390006383144
2KNVK3GCWO,0.5067342381092492
Z1E07WH63V,0.26697132307995863
OBANN3I4ZW,0.20664264682338485
3VQ2Z75U3I,0.18729106846866972
X7UP677ELF,0.8497515700459577
CX2UFXNDR4,0.5817648261088211
6S1H98RGGW,0.27562912631969394
3RDQVGF307,0.7368329718405185
5WOT78QZXL,0.663802572210316
PMXGR7SKCG,0.5066394658509252
F7HAIWUPDI,0.2802448721696544
3QLS79QJHP,0.3699802191583274
459N62RWSH,0.5808472126234598
Y03OO5IZ1A,0.14898407545290143
C6LOP6U93V,0.7591965732763502
BJ7SPZV30T,0.9005774122176575
KD2KMCEMHB,0.682036526893939
DIG5ZX8S1D,0.9017212631017226
R8WOO5OSA0,0.2772347291821005
4E57M3115F,0.33469380004764937
CUPRYVMSF3,0.7720609567354638
ATXC6CA0D2,0.114773392691828
798CI47XYG,0.1766961447646586
TBGG8HCAG9,0.49654239069494943
WRC5KRBKJ7,0.6401567908200955
DA9W8ZBTFL,0.31565774189096174
C02GFSGRZX,0.4864311289312818
WFUYD4BM3S,0.8353342684353862
77GAMRXNUE,0.5071975124724639
CR9GMXTJR5,0.20678521066162656
FJOXD8WGUK,0.49804826516264145
0Z6JJ00U8F,0.846139584206221
WC5R63QL5F,0.434623349036454
S4H1RYN31M,0.8815425361842607
CP009NSAVM,0.5224111584589951
1JAM5MXSBU,0.4464776583199334
ZC4U8FBL2D,0.6988080919521052
C3HBO3K3DP,0.5424258386399401
N9FK5AI3XR,0.1210130376767542
CGAHA45IVZ,0.17803643248289783
F67H35VGRI,0.27485356056263954
GWTAQ1FESW,0.8116936173293045
8H3TIZTBLL,0.43008319678133305
WHVPBOE5WL,0.7861739112237197
HVRUPZVFXJ,0.3948441258063586
2LC1EZ6GR0,0.2996533784517301
R351J18TRK,0.6810956112592554
U4G4FNK0JH,0.9025983631541662
2KRLBXLGLD,0.6252279636529745
W0UQQ980O7,0.19831209843441375
PIVERPKKZJ,0.5784001806389808
7A23KA9ELX,0.23186596732527093
4PKH91CGCZ,0.5320163194989321
3GHVAZ9NTR,0.6073862682858254
RZEP4HOOX7,0.7062555003127418
2LQROUHBD6,0.28321711817913386
DKDS69E446,0.5819997530049278
3C8O9FWIVO,0.5537141647702305
JIFG9BMQR9,0.41507370930565046
DQ6MQKFR5I,0.17059251282292662
3T76EUOM0V,0.2788093423818229
Y7F04WAKU4,0.7501752920837232
Y8GFFWP6MU,0.15129886652847166
VMO8PFYCZT,0.8640471420497478
GRM99XT1WJ,0.4873668530426344
4UFYXJRCRY,0.1681844486062498
SYM5FA5A3W,0.2778193758931443
ZY4EM1ZLFY,0.4171346555393814
WOHTIKTAFH,0.3851231638635867
RHZ1OWLH9R,0.3407067788200788
4KOGRAVPYY,0.4818008050962192
QE4LNFC46Y,0.7830426560328718
QEYNNFL3KO,0.32234327305058164
MVPGY3R97J,0.6375466692697821
Q2937LMQJ4,0.6412928511996857
6L8LZV1DTL,0.5402634887367873
H7IYCMWD2C,0.38270642023379303
KOVFQENBDZ,0.2752412855951686
TRRYE7A5AB,0.5591630100195756
JEGVKX8LA2,0.5369631495705199
8EBQ194L4L,0.5153217546431824
YIGDEHRGI4,0.5464017750890019
JLCZVHFUHR,0.20839541610107948
YRKZ7C3FDW,0.9022661372224082
3JPXDPSDSG,0.6359002610445104
TB2TNX4WQC,0.6922276013241999
PBWRBVYP4B,0.6495664847635023
AOXM4UTTCE,0.4575370848242027
VBTH4O71N2,0.6580034661906431
AJWCIJKPHN,0.21991837038197723
M1IFL065LE,0.45828268674950046
UMX3Z7YX6K,0.461366443893356
6GJQUIFNGR,0.15133922307463507
02NCLC221I,0.494001012174242
Z1DLEQX0KE,0.7437771238778113
QFFI96O829,0.3081368906432302
FR3V4ZEL7M,0.5696676249497751
HHWMAJFZFE,0.7112508343674384
7ZLOZ2U6O8,0.49791969816745824
9PQ3Z82SXH,0.6676385618417705
1L1UJH0GRB,0.15372525233948506
RRONWTLS68,0.49515758995524595
ZR8VJQ06WC,0.6638741814845424
BR6TK406BI,0.24861525243941518
RB5Z2B6AZV,0.4829237490120965
5EX8LGR7IR,0.44058145744422755
AM90ABFQHT,0.3370383013515758
Q2RH9TAALK,0.5590269893041455
DAD7AA0IY2,0.088401868393722
KU2S1L4APS,0.6352677046990999
UZQ1ZXUETG,0.1770529674892162
CM5PPT0HCQ,0.5206305875952907
LAHLOX6YKS,0.72567621785316
1U1AG3LEHW,0.4183366941367889
JJDOO9TC37,0.6226095916917924
7Z5ZNYOL31,0.34381470828610017
XMU0MDCR5T,0.573229843478427
BXNA8BRTH9,0.5187868736751664
5ZCI0ILKB4,0.8801321297412965
Y4U141TIC0,0.8015200742156605
STX68G4ABJ,0.6033629443098768
HDUCK1IW1W,0.2387762939952539
PBUWV9YW6J,0.07080701423764926
VA0WZ4DPQ0,0.5983409531020224
6BOO17JFS9,0.5411355617523916
OKG47RSVE4,0.8662296629437958
KLIVE7VF9V,0.6824258982757021
WU4LU4KKIM,0.37890615642462516
9Q0995VYB2,0.10765091715996228
N8RSBPNDMO,0.6222282441344003
XLM9MWDK0P,0.3119962408878935
ZOG8NQDR3O,0.7278601439225393
XH0GUPWP43,0.7953820954305507
BEJPONTSHB,0.7913499107471614
1EJKCL0NU2,0.4076205542966554
NWLPCMNT48,0.5592504012149482
24JWMITGHF,0.5854797249729284
XX242NBN8Y,0.4854054204793297
AOD34EAGRR,0.39777751323050387
3HVS0M3ORQ,0.46784504792888676
ALNNTBVSMQ,0.06710015577794909
6H4C74H1YI,0.6189274641531539
B8EDOHZKQB,0.7532757867909118
UJH6OW8ZAX,0.43551378250139644
X669U4Z4SY,0.16331431790983672
3SKJD3YTQL,0.5534848870923319
TY4DOJRZZI,0.39885427355052844
F1XMB3AIL5,0.6597034634021971
D0GTSD1LUE,0.7454676744545756
9AP2PA9SZB,0.2676289758371935
62K9LW4NQC,0.4960262512396567
Z9DL02GJ6H,0.3222616999625418
MQ0356O0NB,0.0920749946174359
JSKUY0PHIN,0.40338161782592785
GCUAOT90H7,0.6678310675564606
0ZE3WJD6PR,0.45778437284890233
LMPPCNK7HK,0.595702399135592
FSIWY5MPJ2,0.6664738341881238
THFGUTUWM9,0.274830793648932
9KS9JO2YHK,0.33848666227231444
ILAE1RY7B2,0.47450069324559013
8NPE91MAF5,0.7876238445265562
4C5DO43J56,0.11047886576590346
0YM0GKEBSK,0.25509320954596254
8VK7NT9204,0.4262630186318017
CQH3OLQOZ5,0.3128647362810429
CAS89UHJLT,0.520482609975205
KE9VLBRLH7,0.30931391324259594
OG7AE7EQ8V,0.13069309874410898
F3EYVHUUYJ,0.42613460354580796
3JU5F3RU5B,0.354852458173029
LF958CLEUH,0.46527495533251323
BWYT3W71C6,0.5470952430279833
BVZPDICYTY,0.7988452342600564
O6TXRG9FLZ,0.6847371576472528
VUG30S0J8G,0.4119749536223217
YBM04EJCT6,0.7785028131450523
BUZAKWZR99,0.6176392648974618
AMSG1Q2BEN,0.14148184564905297
XO4ZI8NG38,0.343429815048566
KK0AC4PMH5,0.06154651297478967
X6459OOW6J,0.5268488226958289
YXQ5K6FNUZ,0.6715353209175563
AQ0ETE02VG,0.1377422306712925
71WP15QSDC,0.6860843444813493
9U2K7Q4CTH,0.4658362751236959
N136LXSSUO,0.7992101129383655
Y8X7O8MQY7,0.7079594716825658
3K736CGURR,0.28075666020797546
O85P3DF04B,0.6117051986590885
39M5ORU35M,0.6946168647286526
FY8C4FKPPR,0.3634921633546009
GLK2V1GM7F,0.2293755803258095
0BDN2H6B3V,0.3427262862269449
OB7TZ20J6T,0.3880555927239683
CK3F1Q6LVH,0.7828958430145049
M28RRB5AY3,0.07673956226652079
I728PA0ZXA,0.1433656151893824
6MEW0290GD,0.547326789894571
W9D1O3L7LH,0.6513197708538836
BS1VCWXQ5O,0.3751237959300581
GH4L4U83TC,0.1742740709629929
HAQB8FVCX7,0.3135726031339708
R31ICWR68P,0.8635076455204651
LX4YJTT86C,0.9227884210408407
7DKFWLRYH3,0.6771948955940019
X2S3TN778F,0.6882245067491475
G5DE4PV49K,0.3332176326994617
ILRDN6RHB8,0.29967225878486775
JU2J6W52NH,0.6072525757966311
CVZU2L5POK,0.30745062710954835
5PEAWNZHG8,0.6314757028011478
AY6QN0CPKN,0.6361093532592361
T59VXGSAIB,0.589482615807658
X9TTJJ1NV7,0.2551747988102102
LLD030GCZ6,0.7661697027287742
85UGL4RF8M,0.5028634339000437
MT0NE8UY00,0.3111011314587381
VJ5EYZ24LF,0.2711898446493711
2MOCJVO7B9,0.639338523244486
DV12MC5UKP,0.40838838993747845
EXPI4T0E0S,0.566919064861793
H0LSTI5X54,0.46445822155653926
0WW5VUHYHR,0.5742641322408281
EAL2D04QJ2,0.2689147993701512
ARBW3WYCE1,0.34104833234210963
DSFEB7N6BI,0.7496138736105719
QPOZAKFWGN,0.6791493457375417
0ARMQOCCU9,0.2182169135286063
5SDHWFGUVJ,0.4228701137895434
KI3OKS0T17,0.6311473964346647
57D898SBD6,0.19828445665516814
OJN117IOWS,0.7490882924960501
Y8479IKLBQ,0.4082586782687282
JL7YUWI10R,0.23876508329396845
XDS0YCC580,0.38295913690210515
8Q7716LUK9,0.8073777422936369
NXHO1TQ95G,0.5892362641795679
UTJLHYTT2V,0.16152044392152473
8IW8ERGUCL,0.34178230071733395
T0BU880JNU,0.41811513146559326
JUJSOKMR18,0.3075184197144263
0BVBEDUZFP,0.5086853421619038
6H9XOJQHLG,0.5565520463768115
A2PTWDHOA6,0.4381111326880384
DBEPRAW3IW,0.5628279975393154
0KPR1UBQAT,0.49703335140013494
27I3WWWEL6,0.09465065164041613
4OZV7YRRS1,0.61058507213513
1NQ5D5EHOU,0.5196768140379383
S41LN87LUG,0.5941795123377371
JGBCGCBQ3O,0.18366378506179581
GSY0BKATI5,0.3412632131232947
E4YXCNGY0F,0.06935157800509012
SC627XR35I,0.7727031645586087
1XZU6N9J5S,0.6509984111830944
AC3CYI5FGE,0.45886100221681103
EITAAGZVWW,0.7753106195194241
5R0WKGO2BZ,0.6947594159689511
17YO44FWVF,0.10857935680944074
CHL1C5K1OW,0.5295184469177664
KONJK9WW2E,0.7917711242918354
HPU7VZEC9P,0.802519039157308
YN4IKMPR9Q,0.26641696263885745
H67Y9S1N8T,0.7287971204175435
9WOBM78V36,0.6354828103704878
2HX7WZ5IIO,0.5116626622422707
YM1ZU6NL9Q,0.8013131887671572
2LERP1JBDW,0.22372317654521753
KMD1Z4I0FG,0.38553296077177507
7HGN6ZRIUA,0.37156256974168195
L3PJCB9CIN,0.7863640629494261
0UGLE4ZJVI,0.11049927351740632
X4K5IO0D0V,0.17613325116072062
LH2V7YFH10,0.4955876996223141
D04M94MA4C,0.34631574849885155
4QCYS74VPE,0.2945993390316564
LDCSFBM4R4,0.7400434471621011
17OW1XBIH6,0.34564341703626017
8EG7YF6824,0.5858807929460021
08TOV7D4LV,0.25210294754589535
YX3TA04DQ9,0.16446934729611024
778M1MAEHF,0.34710071108513635
XSJJGWMGZK,0.49976316925666464
G00ZPDFXIW,0.7985180563800988
ML3LCCUX12,0.2683772010133073
VR28VNGA0E,0.26130755437077235
1NHDCUCAWD,0.5584639796210668
SXY7HKFIAV,0.1830937199693498
F35XU7SWXE,0.5551819107184311
NJXFWH3YW6,0.5723266627678084
PKYVG5T8QA,0.4569722332676415
KVVKBI0ZXY,0.682539298770908
D62ZGLHK4D,0.7989555999729246
X4DD13FJ67,0.4721386982665252
5OO7M03WI8,0.37614885665041714
26CF760UU0,0.5692547208859654
DESXNI6EFZ,0.8164470916288831
PMLUUBMR1U,0.4372846526854605
DA04JPUEQT,0.4550427399504565
9QW80FDJ4M,0.5317585017184873
6SZ450VPO4,0.8437569413666688
D7QL6XOX5H,0.162947234775606
VVPBA45JKA,0.21928340230105178
MH0RWA4RKF,0.6501842000933258
FHL8ETFDXG,0.4338619834441338
5L06M00ZOP,0.8393800119528898
JS695K4TDR,0.6425360634938195
GA4G3H10B9,0.522507902062078
1IH29SI8PL,0.720381159910253
1DE5ZX6CLP,0.35339242882201566
PTO2FN04LJ,0.5199622104761027
HTUC5DLFRW,0.8282175519849052
2SMCQ8BG5X,0.5932119331790555
YAL4YEXCGB,0.09151000397335912
